s_over_L,p_raw_over_p0,p_five_point_filtered_over_p0
8.333333333333333218e-03,9.967903907893587157e-01,9.961067294414752693e-01
2.500000000000000139e-02,9.926533676582842691e-01,9.970336699276030057e-01
4.166666666666666435e-02,1.001650827413898659e+00,1.000081535962384471e+00
5.833333333333333426e-02,1.010905180505707435e+00,1.007656843413345937e+00
7.499999999999999722e-02,1.008394744661543774e+00,1.008662388768671425e+00
9.166666666666666019e-02,1.002896971036981721e+00,1.002689551975477711e+00
1.083333333333333370e-01,1.002458738526176063e+00,1.000549501839627986e+00
1.250000000000000000e-01,9.914327729217148333e-01,9.976624666469575686e-01
1.416666666666666630e-01,1.001204163807016823e+00,1.001947701677656566e+00
1.583333333333333259e-01,1.007982910268267140e+00,1.005036109499066077e+00
1.749999999999999889e-01,9.968130041281055842e-01,9.961673778263402390e-01
1.916666666666666796e-01,9.800622447264984993e-01,9.880767845750254574e-01
2.083333333333333426e-01,1.000327892027119470e+00,9.937718500008184686e-01
2.250000000000000056e-01,1.000550453271194407e+00,9.993340098877132593e-01
2.416666666666666685e-01,9.941262629656627547e-01,9.989959446617818761e-01
2.583333333333333592e-01,1.009710995428600766e+00,1.000586572708243693e+00
2.750000000000000222e-01,9.873089143560126457e-01,9.972096216692091231e-01
2.916666666666666852e-01,9.938471588161090775e-01,9.953740407440828664e-01
3.083333333333333481e-01,9.923884170606068755e-01,9.917701359905864988e-01
3.250000000000000111e-01,9.853439355622990448e-01,9.900711614578480146e-01
3.416666666666666741e-01,1.001523495563764854e+00,9.948975111071201027e-01
3.583333333333333370e-01,9.901322685299172033e-01,9.979586026160665035e-01
3.750000000000000000e-01,1.004902456322803950e+00,1.000427965152176357e+00
3.916666666666666630e-01,9.983954320251355874e-01,1.003025232630887276e+00
4.083333333333333259e-01,1.013774668838748116e+00,1.008587892737569325e+00
4.249999999999999889e-01,1.009024975659618129e+00,1.008202628399020639e+00
4.416666666666666519e-01,1.008121332279146243e+00,1.001081257358790166e+00
4.583333333333333148e-01,9.886358749772801158e-01,9.933055269936218457e-01
4.749999999999999778e-01,9.984484792994903213e-01,9.969653595950563885e-01
4.916666666666666408e-01,1.007874858489756331e+00,1.004341565829213634e+00
5.083333333333333037e-01,1.004858180458453321e+00,1.001203781912241242e+00
5.250000000000000222e-01,9.921538161435327074e-01,9.933456403445098948e-01
5.416666666666666297e-01,9.856969085941444941e-01,9.891859274244935163e-01
5.583333333333333481e-01,9.913435073267118369e-01,9.872404259082553368e-01
5.749999999999999556e-01,9.793585547674962255e-01,9.839575078129720875e-01
