step,elapsed_s,field_samples,centerline_relative_change,lid_slip_relative_change,cumulative_executed_collisions,conflict_discard_fraction,majorant_exceed_fraction
6300.0,114.3976751539958,150.0,nan,nan,3491851.0,0.003478556180865515,0.0
7200.0,134.6729038379999,600.0,0.9662271744947375,1.3614519916750862,3992116.0,0.0034959003984153247,0.0
8100.0,155.5140172579995,1050.0,0.40217661993548653,0.5200863915357702,4491505.0,0.003499451331823775,0.0
9000.0,176.17072358400037,1500.0,0.27016483015988135,0.2820731054460508,4990639.0,0.0034996843155758015,0.0
9900.0,199.89069104499504,1950.0,0.21499083391368548,0.2734226158270456,5488976.0,0.003499838605844974,0.0
10800.0,233.38080811599502,2400.0,0.1671913466058629,0.23875171563895567,5986371.0,0.0034968666862647897,0.0
11700.0,264.105052369996,2850.0,0.14758464357393905,0.27667574731045536,6484083.0,0.003484685227986845,0.0
12600.0,292.0345540060007,3300.0,0.12360365226088803,0.14451645194449556,6981955.0,0.0034758677466077714,0.0
13500.0,319.85710250799457,3750.0,0.09808334591764294,0.13135256043935192,7479473.0,0.0034755572502994116,0.0
14400.0,350.41681492999487,4200.0,0.09761688060616115,0.12569636897800132,7977548.0,0.003465956403350083,0.0
15300.0,372.97360251599457,4650.0,0.08173764650439713,0.08825085776244727,8475276.0,0.0034623118780366955,0.0
16200.0,399.881014822,5100.0,0.08897440822573989,0.10679743704696235,8973773.0,0.0034618749005407806,0.0
17100.0,430.8478661010013,5550.0,0.08182964463015645,0.09491802125882902,9473502.0,0.0034619787715934494,0.0
18000.0,457.5236945959987,6000.0,0.07958508092832883,0.09489354740811536,9970452.0,0.003463133455624286,0.0
