s_over_L,p_raw_over_p0,p_five_point_filtered_over_p0
1.250000000000000069e-02,9.963451518892693093e-01,9.945372364863072079e-01
3.749999999999999861e-02,9.899699938319251880e-01,9.960026349227510956e-01
6.250000000000000000e-02,1.002234267752137198e+00,9.971641365995896900e-01
8.749999999999999445e-02,9.962712893506383560e-01,9.995270116053616150e-01
1.125000000000000028e-01,1.006327727473459221e+00,1.001310222571853092e+00
1.375000000000000111e-01,1.008568908242714279e+00,1.003506629350644275e+00
1.625000000000000056e-01,9.966065391635422488e-01,9.978863015791659130e-01
1.875000000000000000e-01,9.897674364392202717e-01,9.965165215956518496e-01
2.124999999999999944e-01,1.000023225297371976e+00,9.973376266837464810e-01
2.374999999999999889e-01,9.911470070392925935e-01,9.976258092219089102e-01
2.625000000000000111e-01,1.003860600627536126e+00,9.963621054562601387e-01
2.874999999999999778e-01,9.923147322109203694e-01,9.969311646796902293e-01
3.125000000000000000e-01,1.004378596128567613e+00,1.004688471724951127e+00
3.375000000000000222e-01,1.018661558394247102e+00,1.006462174802781995e+00
3.624999999999999889e-01,9.820199106727535154e-01,9.928146461769827846e-01
3.875000000000000111e-01,9.796797787620646902e-01,9.917087652732006209e-01
4.124999999999999778e-01,1.025774340601985468e+00,1.007089391174001758e+00
4.375000000000000000e-01,1.004786638311821356e+00,1.006766604967009204e+00
4.625000000000000222e-01,9.896898657890008666e-01,9.901601403047978200e-01
4.874999999999999889e-01,9.815651101204195816e-01,9.826243287998184250e-01
5.124999999999999556e-01,9.729345262283437545e-01,9.791561882318978727e-01
5.374999999999999778e-01,9.752288999092033617e-01,9.773974925650840140e-01
5.625000000000000000e-01,9.803481137760700070e-01,9.875218977905804163e-01
5.875000000000000222e-01,9.926602329927133317e-01,9.867046475927256921e-01
6.125000000000000444e-01,9.744743555009183211e-01,9.825124442957789972e-01
6.374999999999999556e-01,9.837589513336333358e-01,9.812458130676363632e-01
6.624999999999999778e-01,9.757054349518992087e-01,9.808028446097957209e-01
6.875000000000000000e-01,9.775075899565272008e-01,9.778400044397561608e-01
