step,elapsed_s,field_samples,centerline_relative_change,lid_slip_relative_change,cumulative_executed_collisions,conflict_discard_fraction,majorant_exceed_fraction
4200.0,35.9373550579985,100.0,nan,nan,1928370.0,0.009008684927283005,0.0
4800.0,42.599043775997416,400.0,1.1839346353868114,1.3746858993123003,2203762.0,0.008992431284145449,0.0
5400.0,49.7783255309987,700.0,0.5004948871115451,0.5958597315155093,2478229.0,0.009005698290512846,0.0
6000.0,56.37672756999382,1000.0,0.347457298754405,0.4117661549447881,2752947.0,0.009006229737872962,0.0
6600.0,62.62032152699976,1300.0,0.2945845055980064,0.29237446005262147,3028506.0,0.009019751177246864,0.0
7200.0,68.93966169600026,1600.0,0.2613700632781394,0.2807465451513195,3304828.0,0.009023602058339613,0.0
7800.0,75.38142150799831,1900.0,0.2158646812844851,0.32142602270810205,3581155.0,0.00900819878086442,0.0
8400.0,81.81718281399662,2200.0,0.15032729886327656,0.17046720604650153,3856209.0,0.0090318153959225,0.0
9000.0,88.3452044709993,2500.0,0.15751095842797447,0.16792284998628051,4130812.0,0.009023787630201991,0.0
9600.0,94.07578147599997,2800.0,0.1311199180155279,0.15656580739806644,4405806.0,0.009022654478713067,0.0
10200.0,100.47299225399911,3100.0,0.10104941568710289,0.11336613998041231,4681483.0,0.00900944191036324,0.0
10800.0,106.84535695199884,3400.0,0.0992650810057015,0.12869820852055866,4957751.0,0.009029715810307808,0.0
11400.0,112.98960302299383,3700.0,0.0839051707166923,0.14995190481343748,5232711.0,0.009023816557961957,0.0
12000.0,120.54545746199437,4000.0,0.0794642745462397,0.09668377404124037,5507758.0,0.009016225463392534,0.0
