step,elapsed_s,field_samples,centerline_relative_change,lid_slip_relative_change,cumulative_executed_collisions,conflict_discard_fraction,majorant_exceed_fraction
4200.0,41.177700609005115,100.0,nan,nan,1928275.0,0.00884867051488314,0.0
4800.0,47.245732752999174,400.0,0.96608405862621,1.1778983538295589,2204143.0,0.008896421107158145,0.0
5400.0,53.68654053100181,700.0,0.5388862048676916,0.4711416654377363,2478632.0,0.008884575690434975,0.0
6000.0,61.11573773100099,1000.0,0.37989995324721465,0.47108651936327633,2753725.0,0.008915254871700373,0.0
6600.0,67.59086378400389,1300.0,0.2761866243569538,0.33722541385728727,3029456.0,0.008936548445043187,0.0
7200.0,74.75898524800141,1600.0,0.26193812785827875,0.22230365196603769,3305115.0,0.008950915841420872,0.0
7800.0,81.84331652000401,1900.0,0.16879329072313337,0.1474802561911314,3580722.0,0.00893549581705649,0.0
8400.0,87.54506909700285,2200.0,0.14225784299559954,0.12188190801008272,3856740.0,0.008919554407740046,0.0
9000.0,93.6527291060047,2500.0,0.11335529959090664,0.10947095297989423,4131677.0,0.00892920965760289,0.0
9600.0,99.99095374800527,2800.0,0.11801859740697314,0.13432970451084297,4406560.0,0.00891079733856869,0.0
10200.0,105.86911280200002,3100.0,0.11147301024043779,0.16300336460146464,4681649.0,0.008917447980671383,0.0
10800.0,112.7146151870038,3400.0,0.1142693656804997,0.11984203256998684,4957682.0,0.00892464825363241,0.0
11400.0,118.82644798000547,3700.0,0.0827406428506055,0.10931191152615416,5233303.0,0.00892878278768234,0.0
12000.0,124.81188757700147,4000.0,0.08231887748216002,0.08537189355449262,5508385.0,0.008928911992273497,0.0
