step,elapsed_s,field_samples,centerline_relative_change,lid_slip_relative_change,cumulative_executed_collisions,conflict_discard_fraction,majorant_exceed_fraction
4200.0,36.1855983570058,100.0,nan,nan,1928869.0,0.008913193602354519,0.0
4800.0,42.815385118999984,400.0,1.5721883485408215,1.566139057804999,2204384.0,0.008910161936730566,0.0
5400.0,49.98231635800039,700.0,0.5929936711017902,0.5792696001767255,2479233.0,0.00894979337405891,0.0
6000.0,56.745780842000386,1000.0,0.49967528140457274,0.41439344632409286,2754139.0,0.008959218607021065,0.0
6600.0,63.12689808700088,1300.0,0.3019868793337817,0.637513926707461,3029949.0,0.00895941931240251,0.0
7200.0,69.28013700800511,1600.0,0.17542022619283842,0.24785174802632087,3305490.0,0.008960606252306711,0.0
7800.0,75.68343583800015,1900.0,0.13071345512096544,0.2752103469740801,3580892.0,0.008961132447580046,0.0
8400.0,82.15903902100399,2200.0,0.14280293949821732,0.2133613574439661,3856064.0,0.008971537189165072,0.0
9000.0,88.50885991000541,2500.0,0.09064832466508037,0.2255586927066264,4131523.0,0.008993724661299135,0.0
9600.0,94.09172401100659,2800.0,0.11157155788738768,0.13021985353183885,4407166.0,0.008990035406977868,0.0
10200.0,100.66993032200116,3100.0,0.09329773281969138,0.12764364289887617,4683274.0,0.008988622339894264,0.0
10800.0,107.35085827100556,3400.0,0.08368927317125958,0.15212975567059428,4959619.0,0.008992485547862446,0.0
11400.0,113.43280950800545,3700.0,0.09161145705225188,0.12778385737443188,5235608.0,0.008987918438671898,0.0
12000.0,121.03986582600191,4000.0,0.0805229412696705,0.10369925545855291,5512130.0,0.00900308097127633,0.0
