s_over_L,p_raw_over_p0,p_five_point_filtered_over_p0
1.250000000000000069e-02,1.003269953842018003e+00,1.005856313531805268e+00
3.749999999999999861e-02,1.014835445882569021e+00,1.007757118591553258e+00
6.250000000000000000e-02,9.980252507374121063e-01,9.999397404387195820e-01
8.749999999999999445e-02,9.897039649076486700e-01,9.956231358577771751e-01
1.125000000000000028e-01,1.008955413145965041e+00,1.000482253728004256e+00
1.375000000000000111e-01,9.982738287493259088e-01,9.986431676695388671e-01
1.625000000000000056e-01,9.861247645823907337e-01,9.939475806320465789e-01
1.875000000000000000e-01,9.985042332459244108e-01,9.971104777845830602e-01
2.124999999999999944e-01,1.004082610535774078e+00,1.005633594314458756e+00
2.374999999999999889e-01,1.020823757322851577e+00,1.008779110758919240e+00
2.625000000000000111e-01,1.003652782371429852e+00,1.006429817774368463e+00
2.874999999999999778e-01,1.007956491461294402e+00,1.005845796610679299e+00
3.125000000000000000e-01,1.001530597944012113e+00,1.000191376075569627e+00
3.375000000000000222e-01,9.911427514644486347e-01,9.907142998120026522e-01
3.624999999999999889e-01,9.856819726392316294e-01,9.891145129804237435e-01
3.875000000000000111e-01,9.885841189106414628e-01,9.930726106076093185e-01
4.124999999999999778e-01,9.996842739192235427e-01,9.943787282157082741e-01
4.375000000000000000e-01,9.879184531299181060e-01,9.962156479123885910e-01
4.625000000000000222e-01,9.992278097324909236e-01,9.976667564601707783e-01
4.874999999999999889e-01,9.922065157092201382e-01,9.975321084506257874e-01
5.124999999999999556e-01,9.996726992113625920e-01,9.955204029844425540e-01
5.374999999999999778e-01,9.947870204181467058e-01,9.924074590385072447e-01
5.625000000000000000e-01,9.860251872173062537e-01,9.894942773849111362e-01
5.875000000000000222e-01,1.001028642479768749e+00,9.916213760646311881e-01
6.125000000000000444e-01,9.817570513652172925e-01,9.856186174547927337e-01
6.374999999999999556e-01,9.745069894235198760e-01,9.750218750520890376e-01
6.624999999999999778e-01,9.615536621501030723e-01,9.728748849629791362e-01
6.875000000000000000e-01,9.775889318663077976e-01,9.747974933395396890e-01
7.125000000000000222e-01,9.794522831315317646e-01,9.769656030858644424e-01
7.375000000000000444e-01,9.707968645101185956e-01,9.737732881702229060e-01
7.624999999999999556e-01,9.732203963390430035e-01,9.706157665653393218e-01
7.874999999999999778e-01,9.547395550858094326e-01,9.601097579323571996e-01
8.125000000000000000e-01,9.608288812702793225e-01,9.576517864854450224e-01
8.375000000000000222e-01,9.491338225520409289e-01,9.527805305814111003e-01
8.625000000000000444e-01,9.493378448702246564e-01,9.460256871026985204e-01
8.874999999999999556e-01,9.405840567002734520e-01,9.412409511460091416e-01
9.124999999999999778e-01,9.302852739526178416e-01,9.316577203107899718e-01
9.375000000000000000e-01,9.139295298749975371e-01,9.218157239532503988e-01
9.625000000000000222e-01,9.110082162871628864e-01,9.171568351303990285e-01
9.875000000000000444e-01,9.186892258803249778e-01,9.194770246245518308e-01
1.012499999999999956e+00,9.186892258803249778e-01,9.194770246245518308e-01
1.037500000000000089e+00,9.303092291946208903e-01,9.343760216119785245e-01
1.062500000000000000e+00,9.614234364679782319e-01,9.541110777274730559e-01
1.087499999999999911e+00,9.667195115153082163e-01,9.602190231998706249e-01
1.112500000000000044e+00,9.587605523102478156e-01,9.578004802713114829e-01
1.137499999999999956e+00,9.537778945319322910e-01,9.568257398146883252e-01
1.162500000000000089e+00,9.716501056230044675e-01,9.682989845259433181e-01
1.187500000000000000e+00,9.770694596186937364e-01,9.767096859671522413e-01
1.212499999999999911e+00,9.898240960109980779e-01,9.834770087886598455e-01
1.237500000000000044e+00,9.966487475206075031e-01,9.870875910938705644e-01
1.262499999999999956e+00,9.725440806875025324e-01,9.839777987398879988e-01
1.287500000000000089e+00,9.903086681682359282e-01,9.835364952088707646e-01
1.312500000000000000e+00,9.829742342267696609e-01,9.860673160789877878e-01
1.337499999999999911e+00,9.924954674977983782e-01,9.886121658833081360e-01
1.362500000000000044e+00,9.981947169929150654e-01,9.927298134002788821e-01
1.387499999999999956e+00,9.847956220381696157e-01,9.921616705650735391e-01
1.412500000000000089e+00,9.899811063505535857e-01,9.923496213779169350e-01
1.437500000000000000e+00,1.007291095568960237e+00,1.005543615352630260e+00
1.462499999999999911e+00,1.017249200169031864e+00,1.012811995512076679e+00
1.487500000000000044e+00,1.007253805171128613e+00,1.006202400400488806e+00
1.512499999999999956e+00,9.919422646692137580e-01,9.977349818752804245e-01
1.537500000000000089e+00,9.953698938747322922e-01,1.003389740726546187e+00
1.562500000000000000e+00,1.029329315885818996e+00,1.013100039029652066e+00
1.587499999999999911e+00,1.007790287112855232e+00,1.010944485562096817e+00
1.612500000000000044e+00,1.003653086181329535e+00,9.987289338520757287e-01
1.637499999999999956e+00,9.862246844471017626e-01,9.974752263705138899e-01
1.662500000000000089e+00,1.005592384889033575e+00,1.007640819172378910e+00
1.687500000000000000e+00,1.016726410819374982e+00,1.011904951992919743e+00
1.712499999999999911e+00,1.007138227353923332e+00,1.013541527952419807e+00
1.737500000000000044e+00,1.020597879023117383e+00,1.018015531468027923e+00
1.762499999999999956e+00,1.022216919186065942e+00,1.020854903264112989e+00
1.787500000000000089e+00,1.006448003392296897e+00,1.018913649122903164e+00
1.812500000000000000e+00,1.028972020066939663e+00,1.020262916084247351e+00
1.837499999999999911e+00,1.019141856239241806e+00,1.026977794614985173e+00
